Intent Display Name,Language,Phrase
lost_or_stolen_card,en,"how do i report my card lost or stolen?"
lost_or_stolen_card,en,"my card is lost! what do i do now?"
lost_or_stolen_card,en,"i'm in spain and my stuff has been stolen. my card was with it and i need a new one shipped and the old one frozen."
lost_or_stolen_card,en,"i believe my credit card was stolen."
lost_or_stolen_card,en,"how do i report a stolen card?"
lost_or_stolen_card,en,"somebody has stolen my card, i need help please."
lost_or_stolen_card,en,"i cannot find my credit card."
lost_or_stolen_card,en,"are you able to locate my card?"
lost_or_stolen_card,en,"my card got stolen!"
lost_or_stolen_card,en,"help me please!  my card was stolen!"
age_limit,en,"how old do i need to be to get an account for myself"
age_limit,en,"how young can i be to open my own account?"
age_limit,en,"how old do i have to be?"
age_limit,en,"can i open an account for a child?"
age_limit,en,"how old do we have to be?"
age_limit,en,"how do i go about setting up an account for my daughter?"
age_limit,en,"is there an age minimum?"
age_limit,en,"what is the youngest age in order to have an account?"
age_limit,en,"what age do i have to be?"
age_limit,en,"can my daughter open an account?"
age_limit,en,"what is the minimum age to open an account?"
age_limit,en,"what is the minimum age?"
age_limit,en,"i am only 17. can i make an account?"
age_limit,en,"could i open an account for my children?"
age_limit,en,"what is the age to open an account?"
age_limit,en,"how do i open up an account for my child?"
age_limit,en,"can i open a bank account for my newborn baby?"
age_limit,en,"how old do i have to be to open an account?"
age_limit,en,"do you offer services for children to have money saving experience?"
age_limit,en,"if my kids wanted to use your service how old would they have to be?"
age_limit,en,"can my 19 year old daughter open a savings account at the bank?"
age_limit,en,"how old do you have to be to get an account?"
age_limit,en,"what's the minimum age for opening an account?"
age_limit,en,"i would like an account for my children, how do i go about doing this?"
age_limit,en,"can my children have their own account?"
age_limit,en,"is it possible to open an account for my children?"
age_limit,en,"do my kids have to be a certain age to use this service?"
age_limit,en,"how old do you have to be to be able to open an account?"
age_limit,en,"is there an age limit?"
age_limit,en,"what are the age requirements for opening an account?"
age_limit,en,"will i be able to open an account for my daughter"
age_limit,en,"how old do i need to be to open an account?"
age_limit,en,"what age can sign up for services?"
age_limit,en,"how old do my kids have to be to use your service?"
age_limit,en,"what age do my kids need to be to use your service?"
age_limit,en,"how old do my children need to be to open an account?"
age_limit,en,"how old does my kids need to be to open an account?"
age_limit,en,"how young can someone be in order to open an account?"
age_limit,en,"what is the youngest someone can be to open an account?"
age_limit,en,"how old does one have to be to have an account with the bank?"
pin_blocked,en,"how do i get my pin unlocked?"
pin_blocked,en,"where can i view my pin?"
pin_blocked,en,"will you reinstate my pin?"
pin_blocked,en,"i accidentally blocked my pin. how do i reset it?"
pin_blocked,en,"how do i unblock my pin after entering it wrong too many times?"
pin_blocked,en,"i used the wrong ping too many times and now the account is blocked.  how do i unblock?"
pin_blocked,en,"i need help because i drunken blocked my card?"
pin_blocked,en,"how do i reset my pin, i can't seem to use my card?"
pin_blocked,en,"when i put the wrong pin too much, i got blocked, so can you help me unblock my pin"
pin_blocked,en,"my pin was blocked, how do i make it so i can use it?"
pin_blocked,en,"how many tries do i have to enter my pin before i'm blocked?"
pin_blocked,en,"what should i do if i've tried to enter my pin too often?"
pin_blocked,en,"i have exceeded the number of times i can try my pin"
pin_blocked,en,"how can i unblock a blocked pin number for my account?"
pin_blocked,en,"what do i do if the bank machine won't accept my pin attempts anymore?"
pin_blocked,en,"can you unlock my pin? i think i entered the wrong pin too many times."
pin_blocked,en,"how do i deal with a blocked pin?"
pin_blocked,en,"i attempted to use my card while i was intoxicated, and i failed to input my pin, and the machine kept my card. how soon can i have it back?"
pin_blocked,en,"can i unblock my card using the app?"
pin_blocked,en,"i'v exhausted all the of times i can try my pin"
pin_blocked,en,"how can i unlock my pin from too many tries?"
pin_blocked,en,"help! i forgot my pin and have been locked out of using my card."
pin_blocked,en,"my account is blocked, how do i log in now"
pin_blocked,en,"why did i get blocked?"
pin_blocked,en,"are you able to unblock my pin?"
pin_blocked,en,"can you assist me with unblocking my pin? i put it in wrong too many times."
pin_blocked,en,"i entered the wrong pin too many times and now i am blocked.  help me unblock!"
pin_blocked,en,"my pins seems to be blocked, can you unblock it please"
pin_blocked,en,"can you unblock my pin after too many wrong pin attempts?"
pin_blocked,en,"what can you do to unblock my pin?"
pin_blocked,en,"my pin is blocked, what do i do?"
pin_blocked,en,"can i reactivate my pin?"
pin_blocked,en,"how do i reset my pin?"
pin_blocked,en,"can i unblock my pin?"
pin_blocked,en,"how do i unblock my pin?"
pin_blocked,en,"my card's frozen, what can i do?"
pin_blocked,en,"how can i unlock the pin?"
pin_blocked,en,"since my pin is blocked, would you help me unblock it?"
pin_blocked,en,"my pin is not working and i need assistance."
pin_blocked,en,"where can i get my pin unblocked?"
contactless_not_working,en,"are contactless payments enabled on my new card?"
contactless_not_working,en,"my contanctless has stopped working"
contactless_not_working,en,"what is required documents for new card process ?"
contactless_not_working,en,"i don't know what's wrong, my contactless stopped working. tried it in a few different places today and it didn't work in any of them."
contactless_not_working,en,"how do i get the contactless feature to work for my card?"
contactless_not_working,en,"i tried to pay contactless at the bus today and it didn't work. any ideas why?"
contactless_not_working,en,"i've been unable to pay contactless with my card for over a week now. is there a way to fix this issue?"
contactless_not_working,en,"do you know why my contactless won't work?"
contactless_not_working,en,"my contactless payments have not been completed successfully."
contactless_not_working,en,"do i need to replace my card if it didn't work when i tried to pay contactless at the shop today?"
contactless_not_working,en,"for some reason my contactless has stopped working. i don't know what the problem is. what can i do?"
contactless_not_working,en,"i couldn't use my contactless this morning, it wasn't accepted."
contactless_not_working,en,"contactless isn't working for me"
contactless_not_working,en,"why wouldn't the contactless payment work when i tried to pay at the bus today?"
contactless_not_working,en,"how do i check my security settings to allow contactless pay?"
contactless_not_working,en,"what can i do if contactless doesn't work?"
contactless_not_working,en,"fix my contactless"
contactless_not_working,en,"how can i make my contactless work for the metro?"
contactless_not_working,en,"my contactless is not working"
contactless_not_working,en,"can you help my fix my contactless?"
contactless_not_working,en,"for some reason my contactless won't work for me."
contactless_not_working,en,"i'm unable to use contactless payments for purchases."
contactless_not_working,en,"when i tried to pay for my bus ride, the contactless payment wouldn't work. how can i prevent this in the future?"
contactless_not_working,en,"the nfc payment wouldn't work on the bus today. help?"
contactless_not_working,en,"i wanted to use my card contactless but it doesn't seem to be working, what could be the problem?"
contactless_not_working,en,"how do i make contactless work"
contactless_not_working,en,"what is the charges for new card?"
contactless_not_working,en,"the contactless i have won't work."
contactless_not_working,en,"why isn't my contactless not working?"
contactless_not_working,en,"i wanted to use my contactless at the metro today but it didn't accept it!"
contactless_not_working,en,"it didnt work when i tried to pay contactless at the bus today. why?"
contactless_not_working,en,"i am not able to do contactless."
contactless_not_working,en,"how do i use contactless payments?"
