Line #,Conversation #,Source,Input,Expected Output Intent
598,-,User,are you from around here,where_are_you_from
599,-,User,in what place are you originally from,where_are_you_from
600,-,User,where did you grow up,where_are_you_from
601,-,User,tack on a gallon of milk to the grocery list,shopping_list_update
602,-,User,add laundry detergent to the list,shopping_list_update
603,-,User,make sure to put eggs on the grocery list,shopping_list_update
604,-,User,the list should also have 2 loaves of bread,shopping_list_update
605,-,User,include asparagus on the list,shopping_list_update
606,-,User,remove milk and add eggs to my shopping list,shopping_list_update
607,-,User,put milk on my shopping list,shopping_list_update
608,-,User,i'd like to add pancake mix to my shopping list if it's not already there,shopping_list_update
609,-,User,"if soda isn't on my shopping list, go ahead and add it for me",shopping_list_update
610,-,User,add milk to my shopping list,shopping_list_update
611,-,User,take toilet paper off my shopping list,shopping_list_update
612,-,User,i need to add flour to my list for shopping if i haven't already,shopping_list_update
613,-,User,take toilet paper off my shopping list and add paper towels,shopping_list_update
614,-,User,i need hot dogs added to my shopping list please,shopping_list_update
615,-,User,please put chips on my shopping list,shopping_list_update
616,-,User,"is milk in my shopping list if not, add it",shopping_list_update
617,-,User,can you add eggs to my shopping list,shopping_list_update
618,-,User,add eggs to my shopping list if it's not already there,shopping_list_update
619,-,User,i'd like to get soda while i'm out; add it to my shopping list,shopping_list_update
620,-,User,"on my shopping list, remove eggs",shopping_list_update
621,-,User,i need eggs; add them to my shopping list,shopping_list_update
622,-,User,"take soda from my shopping list, and while you're at it add tea",shopping_list_update
623,-,User,milk should be added to my shopping list,shopping_list_update
624,-,User,"i don't need eggs anymore, but i do need milk",shopping_list_update
625,-,User,take paper towels off of my shopping list,shopping_list_update
626,-,User,i need milk on my shopping list,shopping_list_update
627,-,User,i don't need toilet paper anymore; take it off my shopping list,shopping_list_update
628,-,User,"throw eggs on my shopping list, please",shopping_list_update
629,-,User,i need water on my shopping list and beer off of it,shopping_list_update
630,-,User,i need bananas on the list too,shopping_list_update
631,-,User,can you tell me what you can help with,what_can_i_ask_you
632,-,User,what things are you able to help me with,what_can_i_ask_you
633,-,User,i would like to know what you can help with,what_can_i_ask_you
634,-,User,what kind of things can you help with,what_can_i_ask_you
635,-,User,i want to know what type of things you can help me with,what_can_i_ask_you
636,-,User,please help me to know what type of things you can help me with,what_can_i_ask_you
637,-,User,can i know what type of things you can help me with,what_can_i_ask_you
638,-,User,i would like to know what type of things you can help me with,what_can_i_ask_you
639,-,User,i will be glad to know what type of things you can help me with,what_can_i_ask_you
640,-,User,what subjects do you like,what_can_i_ask_you
641,-,User,tell me what subjects you like,what_can_i_ask_you
642,-,User,please tell me what subjects you like,what_can_i_ask_you
643,-,User,so what subjects do you like,what_can_i_ask_you
644,-,User,what type of questions can i ask you,what_can_i_ask_you
645,-,User,what kinds of things are you familiar with,what_can_i_ask_you
646,-,User,what subjects are you experienced in,what_can_i_ask_you
647,-,User,what knowledge do you have on certain subjects,what_can_i_ask_you
648,-,User,what kid of subjects do you excel in,what_can_i_ask_you
649,-,User,what subjects or areas are you familiar with,what_can_i_ask_you
650,-,User,which subjects are you the most experienced with,what_can_i_ask_you
651,-,User,tell me what you can do for me,what_can_i_ask_you
652,-,User,what sorts of tasks can you do,what_can_i_ask_you
653,-,User,what can you do for me,what_can_i_ask_you
654,-,User,what can you do to make yourself useful,what_can_i_ask_you
655,-,User,what would you be able to do with me,what_can_i_ask_you
656,-,User,give me examples of what to ask you,what_can_i_ask_you
657,-,User,tell me what types of questions i can ask you,what_can_i_ask_you
658,-,User,what are you programmed to do for me,what_can_i_ask_you
659,-,User,what things do you know how to do,what_can_i_ask_you
660,-,User,how can you help me,what_can_i_ask_you
661,-,User,undecided,maybe
662,-,User,i'm afraid i don't know how to answer that,maybe
663,-,User,might,maybe
664,-,User,it might go either way,maybe
665,-,User,both could be,maybe
666,-,User,either or,maybe
667,-,User,my answer would be maybe,maybe
668,-,User,either one might be,maybe
669,-,User,i can't say for certain either way,maybe
670,-,User,it could go either way,maybe
671,-,User,it's definitely a maybe for that,maybe
672,-,User,i am not sure,maybe
673,-,User,maybe it is,maybe
674,-,User,i can't say,maybe
675,-,User,could be,maybe
676,-,User,i am unable to say,maybe
677,-,User,i am not able to say,maybe
678,-,User,i am really not sure,maybe
679,-,User,i do not know,maybe
680,-,User,not sure,maybe
681,-,User,not sure to be honest,maybe
682,-,User,i think maybe,maybe
683,-,User,"um, i'm not quite sure",maybe
684,-,User,"um, i'm not totally sure",maybe
685,-,User,"um, i'm not actually sure",maybe
686,-,User,i'm not actually sure,maybe
687,-,User,"um, i'm not sure",maybe
688,-,User,that might be the case,maybe
689,-,User,i'm not completely certain,maybe
690,-,User,unsure,maybe
691,-,User,help me change my oil,oil_change_how
692,-,User,what oil should i use for an oil change and how do i do it,oil_change_how
693,-,User,how do i do an oil change,oil_change_how
694,-,User,diy oil change,oil_change_how
695,-,User,how to do an oil change,oil_change_how
696,-,User,give me instructions for an oil change,oil_change_how
697,-,User,diy oil change and oil type,oil_change_how
698,-,User,oil type and do it yourself oil change information please,oil_change_how
699,-,User,i want to know how to change my oil,oil_change_how
700,-,User,can you tell me how to change my oil and what kind i use,oil_change_how
701,-,User,how to change oil and what oil type,oil_change_how
702,-,User,can you please instruct me on the proper way to change the oil in my car,oil_change_how
703,-,User,i need guidance on changing my oil,oil_change_how
704,-,User,i want a step by step explanation of how to change the oil in my car,oil_change_how
705,-,User,can you teach me how to change my oil,oil_change_how
706,-,User,can you teach me how to change my oil in my car,oil_change_how
707,-,User,help me figure out how to change my oil,oil_change_how
708,-,User,walk me through the steps involved in changing my oil,oil_change_how
709,-,User,give me step by step instructions for changing my oil,oil_change_how
