Intent Display Name,Language,Phrase
what_can_i_ask_you,en,"what kinds of things are you familiar with"
what_can_i_ask_you,en,"what subjects are you experienced in"
what_can_i_ask_you,en,"what knowledge do you have on certain subjects"
what_can_i_ask_you,en,"what kid of subjects do you excel in"
what_can_i_ask_you,en,"what subjects or areas are you familiar with"
what_can_i_ask_you,en,"which subjects are you the most experienced with"
what_can_i_ask_you,en,"tell me what you can do for me"
what_can_i_ask_you,en,"what sorts of tasks can you do"
what_can_i_ask_you,en,"what can you do for me"
what_can_i_ask_you,en,"what can you do to make yourself useful"
what_can_i_ask_you,en,"what would you be able to do with me"
what_can_i_ask_you,en,"give me examples of what to ask you"
what_can_i_ask_you,en,"tell me what types of questions i can ask you"
what_can_i_ask_you,en,"what are you programmed to do for me"
what_can_i_ask_you,en,"what things do you know how to do"
what_can_i_ask_you,en,"how can you help me"
maybe,en,"undecided"
maybe,en,"i'm afraid i don't know how to answer that"
maybe,en,"might"
maybe,en,"it might go either way"
maybe,en,"both could be"
maybe,en,"either or"
maybe,en,"my answer would be maybe"
maybe,en,"either one might be"
maybe,en,"i can't say for certain either way"
maybe,en,"it could go either way"
maybe,en,"it's definitely a maybe for that"
maybe,en,"i am not sure"
maybe,en,"maybe it is"
maybe,en,"i can't say"
maybe,en,"could be"
maybe,en,"i am unable to say"
maybe,en,"i am not able to say"
maybe,en,"i am really not sure"
maybe,en,"i do not know"
maybe,en,"not sure"
maybe,en,"not sure to be honest"
maybe,en,"i think maybe"
maybe,en,"um, i'm not quite sure"
maybe,en,"um, i'm not totally sure"
maybe,en,"um, i'm not actually sure"
maybe,en,"i'm not actually sure"
maybe,en,"um, i'm not sure"
maybe,en,"that might be the case"
maybe,en,"i'm not completely certain"
maybe,en,"unsure"
oil_change_how,en,"help me change my oil"
oil_change_how,en,"what oil should i use for an oil change and how do i do it"
oil_change_how,en,"how do i do an oil change"
oil_change_how,en,"diy oil change"
oil_change_how,en,"how to do an oil change"
oil_change_how,en,"give me instructions for an oil change"
oil_change_how,en,"diy oil change and oil type"
oil_change_how,en,"oil type and do it yourself oil change information please"
oil_change_how,en,"i want to know how to change my oil"
oil_change_how,en,"can you tell me how to change my oil and what kind i use"
oil_change_how,en,"how to change oil and what oil type"
oil_change_how,en,"can you please instruct me on the proper way to change the oil in my car"
oil_change_how,en,"i need guidance on changing my oil"
oil_change_how,en,"i want a step by step explanation of how to change the oil in my car"
oil_change_how,en,"can you teach me how to change my oil"
oil_change_how,en,"can you teach me how to change my oil in my car"
oil_change_how,en,"help me figure out how to change my oil"
oil_change_how,en,"walk me through the steps involved in changing my oil"
oil_change_how,en,"give me step by step instructions for changing my oil"
oil_change_how,en,"i want to change the oil in my car but i do not know how to do it can you help"
oil_change_how,en,"put together a list of instructions for me on how to change the oil in my car"
oil_change_how,en,"is it possible to change oil, if so how and what do i use"
oil_change_how,en,"what oil do i use when changing oil and how do i do it"
oil_change_how,en,"how would i replace my oil and what sort of oil should i use"
oil_change_how,en,"can you change the oil, with what and how"
oil_change_how,en,"how could i replace my oil and what form of oil ought to i take advantage of"
oil_change_how,en,"can you tell me how to change my oil please"
oil_change_how,en,"how do i change my oil"
oil_change_how,en,"please let me know how to change the oil"
oil_change_how,en,"i need to know how to change oil in a car"
restaurant_reservation,en,"i'd like to make a reservation at rooth chris, can you do that"
restaurant_reservation,en,"make a reservation for chik-fil-a at 3 o' clock please"
restaurant_reservation,en,"reserve a table for 3 at 7 for olive garden"
restaurant_reservation,en,"will you reserve a table at olive garden for 3 people at 7"
restaurant_reservation,en,"at 7, i need a table for 3 at olive garden"
restaurant_reservation,en,"i need a table for 3 at olive garden for 7"
restaurant_reservation,en,"get a table for me at 7 for 3 people at olive garden"
restaurant_reservation,en,"reserve table for 5 at red robin under the name sara at 3"
restaurant_reservation,en,"reverse a table for 5 at burger king under the name sara at 6"
restaurant_reservation,en,"can you reserve a table for 6 at red robin under the name mavrick at 5 clock"
restaurant_reservation,en,"could you reserve table for 3 at carlos jr under the name adam at 4"
restaurant_reservation,en,"i want to reserve table for 5 at red robin under the name sara at 5"
restaurant_reservation,en,"i need a table for two at the havana at nine"
restaurant_reservation,en,"look for me a table at carl's cabin for twelve at eight"
restaurant_reservation,en,"i need a table at gemma for nine at two"
restaurant_reservation,en,"book me a table for three at rainforest cafe at seven"
restaurant_reservation,en,"get me a table for five at itta bena at three"
restaurant_reservation,en,"5 people are going to be at tropicana by 8pm, reserve the table under martins name please"
restaurant_reservation,en,"use martins name to reserve a table at tropicana for 5 people at 8pm"
restaurant_reservation,en,"reserve a table at tropicana for 5 people under the name martins for 8pm"
restaurant_reservation,en,"martins needs a table for 5 people at tropicana at 8pm precisely"
restaurant_reservation,en,"the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people"
restaurant_reservation,en,"are there any open reservations at outback tonight"
restaurant_reservation,en,"make a reservation for 2 tonight at 7:00 at outback steakhouse"
restaurant_reservation,en,"michael will reserve a table for two at 7:00pm for olive garden"
restaurant_reservation,en,"a table for two needs to be reserved for 7:00pm at olive garden using the name michael"
restaurant_reservation,en,"please reserve a table for two at olive garden at 7:00pm for michael"
restaurant_reservation,en,"get reservations at olive garden for two at 7:00pm under michael"
restaurant_reservation,en,"reservations for two need to be made using michael's name for 7:00pm at olive garden"
restaurant_reservation,en,"i want to eat at seven in the restaurant for two people"
balance,en,"what are my coffers at"
balance,en,"tell me the current balance of my bank accounts"
balance,en,"what's my current bank account total"
balance,en,"how much do i have in my bank accounts"
balance,en,"what's the balance in my bank accounts"
balance,en,"what do i have in my bank accounts right now"
balance,en,"is there enough in my wells fargo account to buy some nike's"
balance,en,"do i have enough in my wells fargo account to get some nike's"
balance,en,"do i have money in my wells fargo account for nike's"
balance,en,"i want some nike's, is there enough in my wells fargo account"
balance,en,"check my wells fargo account to see if i have enough for these nike's"
balance,en,"would you tell me my bank balance"
